LATITUDE,LONGITUDE,RSRP_1,RSRP_2,RSRP_3,RSRP_4,RSRP_5,RSRP_6,RSRP_7,RSRP_8,RSRP_9,RSRP_10,RSRP_11,RSRP_12,RSRP_13,RSRP_14,RSRP_15,RSRP_16,RSRP_17,RSRP_18,RSRP_19,RSRP_20,RSRP_21,RSRP_22,RSRP_23,RSRP_24,RSRP_25,RSRP_26,RSRP_27,RSRP_28,RSRP_29,RSRP_30
373.3465704318898,913.6357434652408,-56.078509976350354,-61.82617296125628,-64.62309855592285,-66.23329851516105,-60.79626076825932,-56.25083405937596,-77.5848490503339,-64.38803342387519,-62.40928170140595,-70.97583619270651,-58.62970357192853,-70.22363717206191,-64.17183748135446,-71.48565720734842,-60.36425848239324,-50.316720709273696,-45.5213977479298,-51.07508280693885,-71.33505788831806,-74.39871977588554,-66.30575386088864,-78.26535278148674,-75.289408280904,-63.37939944356838,-74.02335416073483,-65.5490644386401,-71.97419958748145,-66.73234493535632,-62.795688392743045,-66.83402111810518
31.40117197607512,865.899752658929,-66.14245146850693,-58.739800227532484,-73.67648594426079,-71.34817565778266,-83.70257421875527,-77.85649084667506,-63.40965166072876,-64.90758672186386,-56.264463041360266,-79.96276895087576,-67.68171407265783,-80.81533842466604,-74.77776301045428,-75.89910676438079,-65.07657700459114,-67.59942934928024,-66.83027376543032,-73.72965362012074,-61.48478005265107,-63.856958944018494,-71.46160376395746,-65.91336826126145,-81.01433953019556,-40.0,-63.98044960620775,-44.32670218332679,-75.11941048431599,-63.94874113916482,-69.27431086318997,-67.90263643417552
125.83427685258665,228.92739648308574,-67.33673138712349,-49.39504660907899,-63.308644073694545,-67.81111641508255,-41.50578332468115,-74.71639451263158,-57.068672451049935,-70.8458051161585,-55.33169188610847,-56.88510231642978,-72.59187624294509,-41.37332570884894,-51.995495009462076,-73.2650402759757,-60.25382290485669,-53.08347204806606,-69.431996354625,-66.74519290915298,-60.0417706646694,-40.0,-63.143006308933934,-56.860330222889196,-68.63214743913397,-62.774964670719946,-52.958476980613746,-65.0037265223672,-69.83109098078795,-70.891469875037,-73.71038851544301,-68.98392812678347
-19.484348876629447,931.3272772801473,-63.36084771115962,-56.66784177613224,-63.10654847511674,-69.3059621322816,-70.26799298156153,-71.64404003631309,-77.00702914182793,-67.6005451855727,-60.09108063124296,-70.8015242284474,-80.10944235876009,-68.76035733032847,-63.325992164377446,-86.0465465206629,-55.45386570512066,-81.16375976085351,-49.014741049734305,-72.9627248017532,-56.50620395936954,-77.33777829752964,-81.23813459044581,-69.56916123329962,-75.55542390426606,-40.0,-71.68365053090639,-40.0,-76.36322344273876,-67.85085232963118,-77.63214028632862,-69.046655560394
792.3622482070881,629.4307185374623,-44.99121075792158,-66.93101009673217,-65.07088886791149,-49.86503946800941,-72.78046547529391,-62.44622753278933,-68.59825287735029,-42.06593618720497,-59.58409558293374,-66.6670826649981,-45.03789085606291,-67.13466176495916,-69.83914671283205,-55.39715540498899,-41.06801413167424,-53.77692174576406,-68.54202183955842,-53.415686979797755,-65.87178280273179,-70.2251081125748,-64.33633809942704,-61.782825455046265,-63.286613704058134,-65.82111547275727,-82.49552430760889,-76.91676794786049,-59.119165317060386,-46.1882174368501,-74.63940283979704,-66.99409281890183
800.0442770498937,601.8980517032056,-50.921914990064906,-65.35475989401074,-61.08506007044735,-40.06845789572665,-68.71804652530224,-54.94006254850022,-67.43732851435315,-53.965742209615925,-74.90169247606084,-59.02190605646165,-48.59940095934087,-64.62054534937117,-57.66840565213155,-50.69868897315345,-55.955361125448164,-52.46123621187381,-61.78471724070041,-62.949776258957264,-68.95615309408855,-63.81561450894339,-67.44444993330592,-50.58280316536443,-60.427725459372525,-73.30994749758025,-65.18607844510527,-62.2491052078996,-52.55496183581924,-49.66086279541524,-57.05540067633892,-61.95497846278848
116.39260352080149,150.2576982628577,-78.21257250220643,-54.18808485037138,-65.33050163074778,-60.82882207203265,-40.0,-63.39430539631882,-40.143107666118276,-67.65628029960318,-54.407147387044034,-65.46485682520506,-72.97725021413231,-49.79936638291397,-59.14163190483963,-68.85319304860688,-67.24085634911087,-63.50076772554534,-70.75468232562929,-55.51986466300012,-55.48750934384637,-40.135558764753284,-46.781380688884376,-61.16034856971672,-69.02883693005289,-66.8383477481364,-43.67111214642938,-74.04299607517738,-70.57229161973723,-68.3664416057651,-65.66861127513491,-69.90403428799374
439.9305853152652,879.0083865322723,-40.0,-52.992037027422334,-74.42353636925542,-69.52293797395126,-74.85894342481868,-66.92214219722857,-70.7529228538294,-53.00634204656837,-52.038588669331816,-63.8088168604274,-72.85088267874903,-65.69882500235596,-56.98894598032297,-65.20885558841007,-47.19527109398222,-52.318006321355696,-52.09593038582029,-62.428733988660824,-63.9490868567281,-56.478602701128445,-83.89252391195248,-73.86564201861331,-79.67034226122618,-67.16277095988535,-67.94256421633884,-48.31494608574658,-60.244433956319654,-50.67759989789871,-72.76726314003386,-64.97712624070988
307.6564095429783,981.3228873408453,-58.996410732251476,-54.25150983520015,-68.6227967978414,-75.07334954613613,-78.13569828169427,-69.13827134486098,-63.188261926076834,-70.3436249665145,-63.524967333437935,-76.35849308691967,-69.53549471274667,-79.00197215001185,-57.55503662040844,-74.85085128155157,-60.02564504930778,-65.75410500291949,-41.283272183158935,-58.21250696988434,-66.89568047297077,-61.49966634575442,-80.87934091188963,-65.99221087306664,-66.99353403048653,-51.46062143073058,-79.37544405689114,-42.03227968287271,-75.2934334451758,-51.578276825540556,-72.57759738629672,-77.40426040596692
592.3968699225821,671.7917049678812,-40.0,-62.84370438874284,-59.6808677544858,-56.15278101053962,-70.24488151665665,-56.18524650241126,-72.86459315346416,-41.44281501521346,-54.76198064455958,-66.04599875226148,-53.61224474172873,-70.11331049510234,-40.92163658940216,-64.13647809516306,-40.0,-48.46971853693944,-65.60876666100613,-46.33815403595431,-66.49590400783887,-69.00096528094883,-62.519148966916966,-51.94735150557487,-78.23305848091435,-61.200479237985974,-64.36494373661623,-55.96697302900937,-63.528915389591994,-42.42848610854702,-67.80218920741181,-54.35126887253144
70.23594365088192,874.355601493249,-66.196484626282,-60.701228550554426,-78.57757046833419,-77.05573250599718,-78.40209372618561,-66.97045156019283,-63.8007469657565,-66.94834387245203,-56.019863628797914,-70.36418415165389,-71.77303311454304,-63.54895492705941,-60.08518851488578,-71.43741708308919,-69.72546646745572,-57.97149721344264,-45.52295894981599,-66.04641639280457,-67.01434765454962,-61.528649215160236,-78.4347285271489,-62.921166935919565,-88.12098556708752,-40.0,-58.56953470474761,-40.0,-76.62276653878229,-67.15926856255504,-75.88306675573519,-70.25372146654294
603.875099432968,678.2772057553932,-40.0,-61.459810640977,-60.014525250411204,-69.44518280416504,-76.66271155385857,-52.346909887866154,-65.78923976615167,-40.0,-63.21406039612692,-60.53561125294677,-53.28195144805075,-72.48163913699423,-41.91228729906946,-71.28360150977637,-43.95751645940106,-61.63621890496161,-57.33798447268013,-55.48359202468773,-58.023113829010825,-68.7628382046658,-69.77038005584527,-71.01630231442405,-72.14682888885586,-62.659304009159584,-74.5523939383618,-62.312829430618486,-56.84095125546771,-49.60902126442718,-62.05186195969235,-73.33026033443485
589.4392716659655,703.5433206566215,-40.0,-71.03905216757396,-58.59534197833774,-69.7360234957451,-60.135366582223625,-56.87135578286937,-67.00702845602797,-43.22307865529112,-52.23634067026055,-59.99699803018736,-58.5104534046747,-66.0257287265358,-43.57454779890029,-65.95340036546615,-40.0,-53.6048326473039,-59.96824456681039,-41.36593153979124,-57.86966182154591,-54.53267905537662,-72.32947002418513,-57.945389136322,-69.22326460421287,-71.15374692840734,-81.16771280024167,-69.44540797467053,-52.57720025050923,-51.12484680700361,-71.2616955742187,-53.04418869149732
409.9277156201362,922.5909676152028,-55.3808682160238,-75.32189446684191,-73.42015073243202,-58.06809005353906,-75.16114028624807,-56.46337077420953,-66.87374936666374,-61.36664259378015,-40.51084950920915,-70.55112396222997,-73.8412090807212,-78.05699250029681,-51.859774576355015,-67.9419742798512,-56.58090377446095,-62.72280245947389,-56.00373398063286,-60.0120375771156,-60.38622071645099,-63.11951325903817,-74.43954459275619,-69.97116123847879,-78.45687842169616,-60.865901458270585,-65.86753456467628,-55.315293129223306,-61.968796044675344,-65.81090558609453,-71.74541446206577,-83.22182721624033
183.91061554337267,101.71097375050277,-74.3664912816667,-66.1764074390146,-65.42208069098649,-74.86084121438695,-40.0,-61.86207613328251,-40.0,-67.02052921264111,-62.3559473018227,-79.14931896464299,-66.16760215795574,-40.0,-65.2566696009537,-70.32168471039158,-64.87915461864404,-70.98004518733202,-83.47447039834759,-64.86951277425759,-58.924436687772484,-40.0,-43.19863593461564,-64.13898642811073,-72.71879678802534,-76.62959875369427,-40.009514913334094,-68.82121596138097,-65.99977193892236,-67.18197293957334,-79.19636053806397,-65.52401229916055
64.39640580389609,835.5332460412149,-71.91584472406538,-62.811440036930385,-76.80148161054538,-67.55421132358953,-76.58720015303504,-63.059839990417814,-64.47069506809325,-64.93858998426441,-58.50141184078694,-83.76816763126457,-70.28415528551817,-76.46531586425158,-53.765172067517476,-72.37841009140688,-52.150293930023025,-62.66686705802059,-62.39934281339353,-67.25306475380252,-69.55962780783966,-72.58244732271315,-65.59811274836525,-61.00151777324203,-86.98561087019307,-40.0,-71.90624514268903,-40.0,-60.20359568659998,-72.04737670923066,-70.15750683331665,-73.36656082612336
615.5786722974998,716.3367975214245,-40.0,-69.45942947947198,-56.583495503080655,-58.84437817476066,-69.36789789125673,-53.78209223955868,-66.15503390071997,-40.681040461210344,-66.4192853296937,-67.58933865939827,-70.681025154065,-73.73527776865728,-47.771701416465085,-59.22719812134208,-52.664263909426964,-56.18804353023181,-67.65330182637177,-40.0,-59.992768636813665,-68.99408767778549,-64.56311872084386,-51.86759339590692,-78.55352382078321,-72.22204861667892,-64.9636798533962,-69.54039623714503,-67.61617668433482,-48.89370045792634,-70.54764384367817,-64.17351243279606
698.866736797678,522.3423456255113,-52.37483695348604,-64.48361353010127,-60.712885859203936,-54.47880662669604,-66.09402219175611,-48.290828325036436,-64.21163051520267,-42.487852397409895,-71.88933685368094,-56.794244492007024,-61.34605991332255,-75.0428076827425,-56.985346769279786,-61.27781858355924,-44.08075729125519,-56.20739318884864,-64.85586459857811,-58.52224440023899,-66.44944590489402,-70.81986027323502,-61.69887950171815,-48.31455664761556,-56.02561399156439,-68.74795052474418,-71.70517162150338,-69.40096272388682,-50.387151646983135,-40.0,-57.14882389533299,-52.44676970109444
342.24471018424765,1002.015012695281,-53.33595178210069,-65.07010527629424,-62.53079372193515,-72.14495288040058,-72.6008150288609,-67.82104326139384,-62.83176384410524,-62.40791176512494,-59.39399698828781,-64.65798424031512,-65.79963789159038,-63.71399200994737,-50.27901475674821,-68.79982841803543,-68.02737979161552,-65.09246795434586,-40.0,-64.26300796376711,-58.73504563826003,-73.4993682132373,-80.75634455271606,-64.8549310067617,-74.11158086143804,-58.26537586202431,-69.50223572180505,-53.909732541971515,-74.05481439183339,-58.857019478312154,-77.51898280999434,-67.93404946568789
587.5954529709968,652.838796339163,-40.0,-64.83342520197778,-63.30696086634764,-56.77427966836699,-67.55322559021255,-63.09664755740569,-74.05419304453488,-42.93184184907374,-56.46486162913031,-63.106814884347244,-61.01353973347681,-56.07091628607213,-40.0,-64.90200829477118,-40.0,-49.35843247098656,-72.96360541862384,-42.06986637341642,-63.619329884167335,-63.69888628853761,-71.46202621101483,-47.50783701611527,-74.78721483366309,-63.16728663333228,-64.22565746437428,-56.60832577326192,-59.55982907654305,-58.9023361512648,-68.93334548223224,-52.062534680274084
426.1679594650423,1028.9093136548927,-53.638032821186314,-69.12337167992047,-59.79482386808793,-62.408184490726924,-70.5398807324777,-78.35032850834739,-72.64092961570088,-62.84537415558903,-68.03744323219671,-60.109234741398716,-68.56165456962725,-68.85721874660814,-65.67274722482088,-72.87703308777444,-47.183626622835924,-70.00184982035083,-47.90536364821766,-72.05545543403235,-68.80236313634626,-71.78626833972154,-65.30776743648877,-61.98595937330531,-82.46837807316717,-67.00298079496747,-84.60155077398733,-50.51759823830794,-77.95100180511065,-68.25559237159344,-91.41586512931937,-82.50353009930555
86.39409712565948,878.8203096314394,-63.863402301711716,-55.975625165548045,-82.96938510212122,-73.21609995295807,-75.55020135312591,-75.3311175631612,-67.81798176180827,-68.95553290001372,-61.61918336952872,-67.90779005038775,-64.25941132118797,-74.10497830979982,-58.91549746469504,-76.86752525900869,-54.40738571515381,-70.61020463594413,-44.27177684009503,-57.30069528346248,-57.46103389962747,-59.86919896086756,-72.85964467475632,-75.7337799435001,-71.49817624958118,-40.0,-68.96631235360489,-40.04135027804827,-74.2103670601061,-65.22552041752064,-77.56783164372207,-76.54756610433506
527.5131580918692,639.3808365511125,-40.0,-50.25920043833441,-52.55893333069079,-68.80993961732378,-75.19690277895326,-55.7408424190594,-61.73870736776107,-40.0,-55.72192860901613,-60.3100409234275,-61.32498626645726,-63.814993534013716,-40.0,-72.85116072234781,-40.0,-48.95880681744813,-60.13747300752246,-41.35114236699568,-57.54536202144878,-67.52049730493759,-80.38047083356943,-54.479904624296424,-72.27595664650606,-58.587783782380825,-72.98839911242902,-50.4128172079415,-53.57898122181576,-43.727762782677246,-68.62189901536158,-59.74350161494897
236.02682238568957,197.31856385421648,-66.64622610414156,-60.57313693253722,-68.48183467121112,-69.43652476240808,-40.0,-59.86353140702309,-50.51602688694314,-57.669904946615766,-75.00119479794867,-72.96292557681727,-67.75917073705592,-42.71074623996812,-63.371835747457396,-66.63380851155203,-75.61943873808673,-47.09352693033279,-60.205802477546854,-50.320394938150926,-66.73127828986368,-40.0,-41.770192214547855,-47.9659229498027,-67.87297961985293,-72.38126313731,-65.96038591936477,-74.27741119838896,-58.736229173534916,-64.30468675662611,-75.7195416233111,-70.63584193722575
58.44446947259435,904.179951394356,-66.19740419350825,-50.26383658892192,-66.13460017618276,-69.8907253115382,-59.05324738036633,-72.74074833312893,-69.6225829907609,-59.036084239904014,-52.4239041765642,-69.66201337749925,-70.94209549937898,-72.06624179530156,-55.402867295471,-76.26664099417434,-56.9245364261347,-51.01379752533966,-42.282718473006824,-67.74480205370511,-63.79265534002507,-61.49261359995062,-78.15068575671924,-65.10977099279299,-73.62890958704988,-40.0,-72.55765403461919,-41.87249065282712,-71.80886012578047,-70.85920236239915,-73.07980887070057,-66.79357404212114
298.30187508603177,1008.1745755686031,-50.01640608160666,-65.1022015855879,-71.64957782853119,-71.0877377667622,-68.39568460879899,-65.72234775795619,-63.78055039827934,-61.35264351605127,-67.35204711279282,-64.82831893572006,-72.66972458813562,-62.540400149261885,-61.959890050573385,-76.27796643097273,-71.5293332831765,-56.938934123224605,-40.0,-70.42851820874067,-67.5739247147985,-63.9381939737946,-75.15914960309925,-68.13724182028633,-69.05520618368104,-54.24841854194949,-77.5816881168616,-43.97886802761838,-70.27749375000309,-65.49341056860952,-78.6141629487174,-75.48662751026012
574.254756675583,770.0231345168094,-40.0,-64.9424030167235,-59.63752956230408,-58.43932095962651,-63.211902121890745,-48.022220454507845,-68.33969891723314,-45.974144176496,-55.6384581863704,-65.99018932626898,-55.58998793897267,-57.74972050262349,-54.13762634644014,-63.872630831132156,-42.74795816844587,-61.43407636644868,-73.94957825848897,-58.72348866155332,-62.66840403313735,-75.48879649725436,-82.52231938128963,-59.41793347489167,-72.3507142663024,-73.16096937063526,-73.17851044821535,-51.12075678522469,-70.98660923274528,-51.31714290168821,-62.07652412395946,-75.58239885426264
700.0605741851728,600.4113273745758,-47.18594713910646,-69.67127091847429,-42.564782443834744,-51.43279899448493,-76.44225744178227,-52.84020136635858,-65.61151307412938,-47.25022110332687,-61.31305532083759,-70.44382622257655,-63.2027941665016,-64.87743972210252,-50.11337148955993,-49.661360858189255,-66.75525196982423,-56.48622467066914,-70.85445025987246,-56.85249593110369,-60.90874732272691,-65.26038776943587,-60.45586394283859,-56.74414321117546,-66.68160651225054,-56.250281611462555,-69.47703439207564,-66.71277789138561,-66.35749811749888,-44.302696626601296,-71.79934495987925,-60.272920082278766
101.39545824363509,846.5049987048154,-62.494692843643975,-58.926913830847326,-64.16716088238793,-76.88047891195586,-70.83453181751563,-65.88424878399637,-79.51138496832279,-66.46169442163449,-64.19582990500818,-72.60305660944914,-59.143621175595136,-66.72534286515706,-60.85051591894157,-69.13751313298147,-58.87573303376592,-71.99657488427792,-45.819807248553175,-65.46804528086278,-53.38217394672555,-69.56354190971363,-69.22225055560986,-66.98089653233117,-64.82391237180107,-40.0,-68.54411222803641,-41.93682874278604,-80.9523150036312,-70.33428144909149,-59.92565681235944,-69.03990982940583
322.305394792633,959.9397787250093,-64.31202041351054,-63.29239373894251,-71.137276905196,-65.50262723371276,-67.33196943837214,-80.79347996512777,-74.63552252029413,-56.28469338323262,-63.27919124340191,-71.29263280834965,-61.60673666937171,-56.31836967501461,-54.945944032783174,-71.15821639760497,-71.71115159131823,-59.620767050465574,-40.0,-70.07753372731909,-62.84413475164805,-73.41929394355874,-71.69663098132837,-58.79280727710421,-80.74949099263331,-56.72342202907183,-65.70995621235319,-55.70553512962027,-72.06551971696189,-60.18997851832084,-76.32474030202908,-75.8656044741185
343.13293188890356,955.6609957613604,-64.49079815719944,-64.10742513830687,-68.11546356177239,-74.86369573512277,-68.23240624012494,-80.28283001531688,-65.68263611832099,-72.13270917655862,-57.5537892111484,-81.98745787709623,-64.96203421009939,-58.88581490378589,-65.8213738363632,-69.61710009684288,-40.0,-57.89587023568561,-40.0,-60.421841447256,-63.34939153792133,-67.97915010185211,-73.2070467393364,-68.68406559930568,-70.72620235187662,-51.02296283949949,-67.16941552358118,-45.012169279266956,-78.87365716637251,-60.21621701619286,-82.26400930260688,-73.4094030100525
184.33265028104628,206.7078368240894,-64.96356230069865,-67.55779285194556,-61.22766368722778,-64.36459367486903,-42.503407717843345,-55.85287380445207,-54.14090669830887,-61.896543660851044,-61.476509514572435,-73.24374541420605,-66.36905909883474,-40.0,-66.31664166757588,-64.47640441016654,-60.519522487013965,-63.70156487664518,-74.17406774891366,-57.53269692857922,-48.95397649254849,-40.0,-47.52380975475408,-70.30172954586996,-68.54298118488494,-64.56896839339788,-55.92933620739495,-77.71109508623218,-71.33058425928508,-75.76156967122536,-58.341189385520806,-58.181918632722585
749.9142313991998,568.5080941933501,-53.34093681396445,-64.1203615776699,-54.16561442125361,-45.37213848637251,-67.17659777134826,-55.19752890951487,-72.39158565849223,-40.0,-66.71835428919451,-53.98517540738215,-52.97220738799536,-74.68235755609855,-45.14519572741031,-59.29406454268957,-51.10259397814039,-53.48033230135475,-76.69751051640824,-72.35459784087897,-60.165498219981856,-61.485992665231045,-70.28262582025613,-46.241653236096425,-59.348827078738495,-69.51584533630485,-71.148473647689,-71.83833128869237,-47.48296402569869,-40.0,-59.38309825486039,-67.72941558292081
145.17453291618517,905.4174142023599,-44.62409050036075,-48.69660553581171,-74.88075097049519,-65.53865755759725,-68.9002159043946,-64.60494531359578,-72.96408593964726,-59.853007395174174,-54.77503965728904,-69.2006595292232,-68.99883516107835,-67.77230074230401,-70.27745866959518,-75.22010294000593,-65.25101962185762,-59.4342701347909,-40.65441653692662,-74.16586876187408,-52.156656168565256,-79.28582393972938,-77.37227578932934,-72.32797545782465,-79.23897894329937,-40.0,-64.32023325399588,-40.0,-79.52137909257554,-73.92582831828142,-79.43893484229011,-73.0547359394964
647.5059845490117,708.1682245970952,-40.0,-68.7812602944167,-59.04862698789472,-54.95610868036637,-64.99463883018437,-59.13116613578229,-59.89470368841533,-49.37402304207805,-67.28440928173579,-66.37488982149863,-53.62040049912445,-70.54973847182552,-41.17000588202837,-65.44892518146014,-48.83598607325353,-56.28467829423268,-76.77397936289513,-58.39260462442878,-54.93284811688621,-62.16548602376729,-66.76241588138203,-47.34340189534124,-67.60229419044298,-67.14130395907317,-71.35369602122691,-70.1050223489748,-60.29341327898985,-40.0,-60.906168721580684,-69.4476930906745
13.710325569188846,832.0490904405535,-56.227692011720706,-55.72862994557741,-64.02463201178665,-71.28689945807038,-68.34185877017528,-64.50105959657493,-81.0415397036483,-57.33319449469484,-62.584039246948564,-68.57479418420517,-72.16259871253254,-69.21248950528998,-57.14776555784247,-77.87481129908379,-61.31465444041231,-60.0978361495462,-51.08821773303334,-68.96776324535921,-61.8676463512724,-72.44412887997481,-68.96304752940168,-64.27320046913684,-67.27191511476714,-40.0,-69.788478202181,-49.14255998283309,-73.0627290698774,-83.12693375167171,-76.49327232527244,-71.97376301567667
126.46771765576491,177.9975167873599,-66.32744981756184,-48.26569532547627,-62.41247120460869,-65.6948910971316,-40.0,-62.56333707335788,-40.532530519742984,-76.9695245235952,-59.5274409117288,-77.93505502773452,-79.71724395046674,-40.0,-57.82273583398673,-73.77784524273386,-57.77408302032269,-69.67579983290011,-66.70801686745881,-67.73434191570583,-58.45901945130116,-41.477528268748365,-51.450931374785576,-70.07114480744785,-69.72379133423422,-67.3310927898122,-55.78356648666866,-62.59962651146557,-71.9420066348154,-61.933785181352945,-81.97720627280667,-67.79184973878688
63.323756498532845,842.6794648785982,-60.250675444278016,-52.14056373326695,-69.98615044394798,-72.88890813302109,-69.76234271702907,-76.3766792653488,-72.05615684830913,-62.7072076807977,-52.13290464068799,-63.70837488391065,-74.51191297437165,-69.02575771871851,-62.66157535092357,-75.59507452230928,-61.87668874858962,-64.83018872519274,-40.541985271344586,-60.49577386377875,-57.1216070698188,-62.78869428819774,-86.61938242116649,-80.22613417027195,-77.16692982515521,-40.0,-77.69169480506453,-42.291519997850074,-72.69278347838588,-68.62738379433918,-89.01397724290162,-76.04439537220786
627.7382271326436,650.8652539446693,-40.0,-73.52042063199315,-53.45089295048268,-62.545464511434425,-67.2023653300887,-69.25335006649323,-68.46522512253101,-40.0,-57.83262810918022,-62.69620533507081,-46.2117960262796,-76.88232048992016,-51.0207988335645,-70.45536274083396,-48.53176568393717,-40.5677761611875,-72.27471909246577,-57.121533484049415,-56.57665057039011,-58.90111873762396,-68.45417821988471,-50.61322909395614,-67.10448193831209,-70.84430388844619,-75.27113686338822,-52.43827461904572,-66.9573300187637,-40.0,-53.7078391720258,-67.61812965498814
151.81026060948096,148.8144396193452,-57.87072401662806,-49.25533308873911,-52.64197522904102,-77.20303007298294,-40.0,-71.56148142980736,-43.762793044102466,-71.52138517284553,-63.859908271069884,-76.73992665293439,-65.05751553982776,-40.0,-71.15741036663611,-60.10211354590866,-60.98392322695031,-57.80773295411243,-76.98362989865569,-68.41410931799913,-51.30065158372106,-42.569471202242646,-40.0,-59.44607422706841,-60.9484046359912,-72.10399690662487,-40.54388284124601,-71.51380032298516,-68.27845076047336,-71.3387280705295,-72.68159295927163,-79.9308250658497
397.241873641144,1036.556602937526,-56.259409942089256,-60.485630254024635,-76.03303805347494,-72.97643208879519,-72.38254525074774,-71.12752988550147,-75.85011197176571,-66.62341500987164,-62.58473294573988,-63.03848497694538,-69.36198385071289,-66.37323185344056,-64.45775695945946,-83.48283549688111,-62.61653591632666,-64.51926673081573,-43.39696422793482,-59.54155886682886,-65.6640787997154,-68.90093444137185,-78.68268149418954,-65.17017108183558,-72.51635522849868,-48.9093772565286,-78.03581168132908,-57.8914416743297,-61.98080805326294,-63.938382386078054,-79.27752518599947,-58.40604600840736
394.31099761907456,955.3989354071421,-68.11926076885999,-63.56851295890618,-59.50179601706875,-68.69541420186586,-75.43990733889149,-77.9087768575833,-77.71714644272373,-57.27072620085833,-70.66843727272351,-65.54495178512961,-60.37823766804467,-61.4492166505609,-65.61289061938264,-78.06174814052704,-58.123385813651595,-65.785398037837,-42.412089007485896,-78.2568698553009,-46.642653866805055,-80.25836202625288,-81.37638945074637,-73.09514677548852,-74.80100426559284,-53.432175239909185,-79.85630709609637,-53.08344349741439,-74.27748266592425,-60.97771735842692,-79.41731648895808,-67.33959630755261
351.9116279507644,919.7973038807337,-58.33364467255339,-63.09614360258721,-62.68818020725314,-64.3872463203674,-64.50841860545701,-66.64680337885498,-67.40321381892161,-49.663381279219095,-65.90535475790682,-70.16830231868879,-75.07446250271205,-75.64338192601512,-62.45366594072296,-77.99235238409997,-64.62268948883116,-69.43576345977542,-48.81243519871286,-62.66755738655836,-71.24409419235926,-68.42354617727148,-67.66834978667767,-67.55754750048649,-74.33609410452922,-62.06381718520241,-78.02814054373583,-54.376799760569924,-74.40740159283457,-63.244420281588,-72.12620740958724,-73.51369937287993
79.71439464617727,810.9438449338521,-66.68596241941057,-61.06659599812228,-66.7735458074662,-71.28041267587079,-66.01287504831495,-62.42633090005692,-72.78163153357947,-67.13507049122413,-52.7455048486258,-77.65874335360405,-72.98595626971641,-62.78485169593485,-63.47697762105257,-72.2416477527798,-62.23422296970107,-67.00140912281118,-56.498282871987314,-67.58757052818687,-52.01569384402738,-68.38666904349307,-68.65634760219989,-60.13510172477925,-71.68864868629706,-40.0,-70.52303476118493,-47.451994665188465,-73.5849388042093,-73.98614518879921,-77.19543566836778,-71.08494343661093
329.5321074536793,930.0418712363264,-51.02458205957932,-68.12851507820353,-75.71168522185555,-63.8465949876142,-78.909166451665,-64.37592108821173,-77.72363191446091,-59.2876811678723,-53.574786092522665,-73.69113358414359,-64.53816658398584,-68.2007073439813,-54.77278183368841,-77.47387145109639,-55.34328716610404,-58.47278141441115,-40.0,-45.739792110295326,-56.45556861124473,-68.15183814899322,-66.18049900864678,-69.60459466241394,-72.01842329605984,-58.05697628680783,-72.87884003860466,-46.7866943136497,-77.71772452161306,-69.53274129614613,-69.27609053146242,-66.09427188678171
114.34996250266478,137.91509130742298,-63.754130900214214,-59.86827875646346,-74.48536143358928,-70.39021512452385,-40.0,-55.13596599341557,-40.0,-63.08222494398567,-65.29215827821186,-79.66809421126815,-76.21367203321195,-40.635889194692616,-73.14975480999094,-72.70088870061556,-60.4327660007204,-59.258147618654846,-81.53689123751346,-61.18558290630774,-57.34872001982918,-40.0,-44.7056912433822,-66.3143715749826,-69.8146304908605,-77.82908855007398,-41.80746785018089,-69.20992741009613,-65.1644807063703,-70.73147005791868,-73.74617554669285,-66.50972372896558
333.27552080581927,926.0683926624536,-45.70083164494886,-67.4997332227874,-68.26004058624089,-53.42322904275133,-67.38463989192539,-59.4155409734485,-69.25725604531328,-52.96960255374243,-68.42804060287916,-70.42404147374583,-65.44659193574914,-72.70716933725433,-55.35385253265723,-67.01506339813541,-56.87534020356983,-62.67075890840754,-47.051163979180586,-79.48124283424966,-63.030307125950955,-69.00051863087732,-71.82939228448076,-72.4529008513522,-75.40311627521949,-58.21648126415219,-69.53613663665995,-44.92785693723208,-73.23349910908006,-71.19411149483898,-68.15141363602638,-82.81616624846953
335.6980078323178,904.4327310856779,-40.0,-53.07550934003294,-64.46972366223598,-64.74195919868038,-66.39722492108302,-70.27391915912997,-70.76276601817429,-57.89560274536142,-62.78582840584698,-59.29617198277721,-76.32365443124517,-75.37357604185854,-51.33490788776029,-67.49159378655109,-54.49786301658743,-59.469584444991334,-42.58358112495766,-59.19868606236082,-47.07456547874402,-70.99574691538815,-78.95035087972872,-68.97016805121578,-72.58314481720568,-60.50081621763303,-65.16213415095947,-53.290301852566884,-71.41899402666012,-53.60796692250128,-77.23826518436505,-85.11706589372761
720.1821029948078,605.7343729507556,-48.024296398347374,-64.77744902412643,-65.19824309877926,-40.1489200964849,-65.74443294797511,-48.789145731856784,-76.88707071265739,-47.51980474690503,-70.76660996525787,-60.09777459401988,-54.57544237001322,-72.48374858302657,-56.1027654021693,-65.45323832275231,-44.200410949587564,-54.86435526909339,-64.4848956691066,-55.81994146524272,-52.32725365643854,-63.73920707763952,-59.66515635897806,-64.29948922175606,-62.37345128215585,-63.96800431901128,-59.27143024289212,-85.12412177969587,-58.64029446274853,-51.790428989506665,-63.797571609996936,-58.15960828191535
